Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dewas,IND023020,2011,ORGI_ORG_2011,366,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Rajgarh,IND023025,2011,ORGI_ORG_2011,131,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Vidisha,IND023026,2011,ORGI_ORG_2011,114,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bhopal,IND023027,2011,ORGI_ORG_2011,3182,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sehore,IND023028,2011,ORGI_ORG_2011,143,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Raisen,IND023029,2011,ORGI_ORG_2011,147,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Hoshangabad,IND023032,2011,ORGI_ORG_2011,325,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Katni,IND023033,2011,ORGI_ORG_2011,67,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jabalpur,IND023034,2011,ORGI_ORG_2011,1199,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Narsimhapur,IND023035,2011,ORGI_ORG_2011,93,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mandla,IND023037,2011,ORGI_ORG_2011,61,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sonipat,IND006008,2011,ORGI_ORG_2011,1064,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Balaghat,IND023040,2011,ORGI_ORG_2011,200,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Guna,IND023041,2011,ORGI_ORG_2011,223,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sidhi,IND023045,2011,ORGI_ORG_2011,17,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Singrauli *,IND023046,2011,ORGI_ORG_2011,342,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jhabua,IND023047,2011,ORGI_ORG_2011,36,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,East Nimar,IND023049,2011,ORGI_ORG_2011,122,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nandurbar *,IND027001,2011,ORGI_ORG_2011,161,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Washim *,IND027006,2011,ORGI_ORG_2011,97,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Amravati,IND027007,2011,ORGI_ORG_2011,900,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Fatehabad,IND006010,2011,ORGI_ORG_2011,276,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nagpur,IND027009,2011,ORGI_ORG_2011,7550,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bhandara,IND027010,2011,ORGI_ORG_2011,367,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Gondiya *,IND027011,2011,ORGI_ORG_2011,249,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Hingoli *,IND027016,2011,ORGI_ORG_2011,71,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Parbhani,IND027017,2011,ORGI_ORG_2011,300,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sirsa,IND006011,2011,ORGI_ORG_2011,662,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Aurangabad,IND027019,2011,ORGI_ORG_2011,2302,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Thane,IND027021,2011,ORGI_ORG_2011,10688,
Occupied - Locked census houses,Number,Rural,Ukhrul,IND014008,2011,ORGI_ORG_2011,110,
Occupied - Locked census houses,Number,Rural,East Garo Hills,IND017002,2011,ORGI_ORG_2011,163,
Occupied - Locked census houses,Number,Rural,Hoshiarpur,IND003004,2011,ORGI_ORG_2011,1213,
Occupied - Locked census houses,Number,Rural,Fatehgarh Sahib,IND003006,2011,ORGI_ORG_2011,398,
Occupied - Locked census houses,Number,Rural,Ludhiana,IND003007,2011,ORGI_ORG_2011,2782,
Occupied - Locked census houses,Number,Rural,Patiala,IND003014,2011,ORGI_ORG_2011,1205,
Occupied - Locked census houses,Number,Rural,Amritsar,IND003015,2011,ORGI_ORG_2011,1879,
Occupied - Locked census houses,Number,Rural,Purba Champaran,IND010002,2011,ORGI_ORG_2011,1499,
Occupied - Locked census houses,Number,Rural,Tarn Taran,IND003016,2011,ORGI_ORG_2011,1403,
Occupied - Locked census houses,Number,Rural,Rupnagar,IND003017,2011,ORGI_ORG_2011,798,
Occupied - Locked census houses,Number,Rural,North West,IND007001,2011,ORGI_ORG_2011,492,
Occupied - Locked census houses,Number,Rural,North,IND007002,2011,ORGI_ORG_2011,29,
Occupied - Locked census houses,Number,Rural,North East,IND007003,2011,ORGI_ORG_2011,27,
Occupied - Locked census houses,Number,Rural,Sheohar,IND010003,2011,ORGI_ORG_2011,239,
Occupied - Locked census houses,Number,Rural,South West,IND007008,2011,ORGI_ORG_2011,192,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Daman,IND025002,2011,ORGI_ORG_2011,81,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Adilabad,IND028001,2011,ORGI_ORG_2011,401,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Rangareddy,IND028006,2011,ORGI_ORG_2011,6772,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mahbubnagar,IND028007,2011,ORGI_ORG_2011,272,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Khammam,IND028010,2011,ORGI_ORG_2011,606,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Srikakulam,IND028011,2011,ORGI_ORG_2011,118,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Vizianagaram,IND028012,2011,ORGI_ORG_2011,165,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Visakhapatnam,IND028013,2011,ORGI_ORG_2011,3219,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Guntur,IND028017,2011,ORGI_ORG_2011,768,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Anantapur,IND028022,2011,ORGI_ORG_2011,245,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chittoor,IND028023,2011,ORGI_ORG_2011,576,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Lakhimpur,IND018008,2011,ORGI_ORG_2011,189,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dhemaji,IND018009,2011,ORGI_ORG_2011,59,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Tinsukia,IND018010,2011,ORGI_ORG_2011,388,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mumbai Suburban,IND027022,2011,ORGI_ORG_2011,13759,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mumbai,IND027023,2011,ORGI_ORG_2011,3291,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Raigarh,IND027024,2011,ORGI_ORG_2011,2305,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Hisar,IND006012,2011,ORGI_ORG_2011,1219,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Solapur,IND027030,2011,ORGI_ORG_2011,1219,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sangli,IND027035,2011,ORGI_ORG_2011,883,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Belgaum,IND029001,2011,ORGI_ORG_2011,880,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bagalkot,IND029002,2011,ORGI_ORG_2011,392,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bhiwani,IND006013,2011,ORGI_ORG_2011,467,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Uttara Kannada,IND029009,2011,ORGI_ORG_2011,298,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Haveri,IND029010,2011,ORGI_ORG_2011,138,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bellary,IND029011,2011,ORGI_ORG_2011,549,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chitradurga,IND029012,2011,ORGI_ORG_2011,411,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Davanagere,IND029013,2011,ORGI_ORG_2011,582,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Tumkur,IND029017,2011,ORGI_ORG_2011,554,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sheopur,IND023001,2011,ORGI_ORG_2011,21,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Morena,IND023002,2011,ORGI_ORG_2011,175,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chatra,IND020002,2011,ORGI_ORG_2011,22,
Occupied - Locked census houses,Number,Rural,Kiphire,IND013009,2011,ORGI_ORG_2011,62,
Occupied - Locked census houses,Number,Rural,Kohima,IND013010,2011,ORGI_ORG_2011,155,
Occupied - Locked census houses,Number,Rural,Peren,IND013011,2011,ORGI_ORG_2011,31,
Occupied - Locked census houses,Number,Rural,Mamit,IND015001,2011,ORGI_ORG_2011,83,
Occupied - Locked census houses,Number,Rural,Kolasib,IND015002,2011,ORGI_ORG_2011,14,
Occupied - Locked census houses,Number,Rural,Madhepura,IND010011,2011,ORGI_ORG_2011,737,
Occupied - Locked census houses,Number,Rural,Lunglei,IND015006,2011,ORGI_ORG_2011,27,
Occupied - Locked census houses,Number,Rural,Lawngtlai,IND015007,2011,ORGI_ORG_2011,27,
Occupied - Locked census houses,Number,Rural,North Tripura,IND016004,2011,ORGI_ORG_2011,85,
Occupied - Locked census houses,Number,Rural,West Garo Hills,IND017001,2011,ORGI_ORG_2011,421,
Occupied - Locked census houses,Number,Rural,Saharsa,IND010012,2011,ORGI_ORG_2011,1117,
Occupied - Locked census houses,Number,Rural,West Khasi Hills,IND017004,2011,ORGI_ORG_2011,576,
Occupied - Locked census houses,Number,Rural,Ribhoi,IND017005,2011,ORGI_ORG_2011,265,
Occupied - Locked census houses,Number,Rural,Jaintia Hills,IND017007,2011,ORGI_ORG_2011,1108,
Occupied - Locked census houses,Number,Rural,Jajapur,IND021013,2011,ORGI_ORG_2011,1788,
Occupied - Locked census houses,Number,Rural,Dhenkanal,IND021014,2011,ORGI_ORG_2011,659,
Occupied - Locked census houses,Number,Rural,Anugul,IND021015,2011,ORGI_ORG_2011,964,
Occupied - Locked census houses,Number,Rural,Nayagarh,IND021016,2011,ORGI_ORG_2011,446,
Occupied - Locked census houses,Number,Rural,Khordha,IND021017,2011,ORGI_ORG_2011,898,
Occupied - Locked census houses,Number,Rural,Puri,IND021018,2011,ORGI_ORG_2011,890,
Occupied - Locked census houses,Number,Rural,Darbhanga,IND010013,2011,ORGI_ORG_2011,1836,
Occupied - Locked census houses,Number,Rural,Ganjam,IND021019,2011,ORGI_ORG_2011,2001,
Occupied - Locked census houses,Number,Rural,Gajapati,IND021020,2011,ORGI_ORG_2011,474,
Occupied - Locked census houses,Number,Rural,Kandhamal,IND021021,2011,ORGI_ORG_2011,540,
Occupied - Locked census houses,Number,Rural,Subarnapur,IND021023,2011,ORGI_ORG_2011,271,
Occupied - Locked census houses,Number,Rural,Balangir,IND021024,2011,ORGI_ORG_2011,1265,
Occupied - Locked census houses,Number,Rural,Nuapada,IND021025,2011,ORGI_ORG_2011,850,
Occupied - Locked census houses,Number,Rural,Kalahandi,IND021026,2011,ORGI_ORG_2011,792,
Occupied - Locked census houses,Number,Rural,Nabarangapur,IND021028,2011,ORGI_ORG_2011,643,
Occupied - Locked census houses,Number,Rural,Sundargarh,IND021005,2011,ORGI_ORG_2011,1226,
Occupied - Locked census houses,Number,Rural,Kendujhar,IND021006,2011,ORGI_ORG_2011,1093,
Occupied - Locked census houses,Number,Rural,Mayurbhanj,IND021007,2011,ORGI_ORG_2011,1899,
Occupied - Locked census houses,Number,Rural,Baleshwar,IND021008,2011,ORGI_ORG_2011,1497,
Occupied - Locked census houses,Number,Rural,Bhadrak,IND021009,2011,ORGI_ORG_2011,1274,
Occupied - Locked census houses,Number,Rural,Chennai,IND033002,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,Kancheepuram,IND033003,2011,ORGI_ORG_2011,2840,
Occupied - Locked census houses,Number,Rural,Tiruvannamalai,IND033005,2011,ORGI_ORG_2011,1965,
Occupied - Locked census houses,Number,Rural,Namakkal,IND033008,2011,ORGI_ORG_2011,1117,
Occupied - Locked census houses,Number,Rural,Cuddalore,IND033016,2011,ORGI_ORG_2011,1851,
Occupied - Locked census houses,Number,Rural,Nagapattinam,IND033017,2011,ORGI_ORG_2011,1346,
Occupied - Locked census houses,Number,Rural,Thiruvarur,IND033018,2011,ORGI_ORG_2011,1524,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kangra,IND002002,2011,ORGI_ORG_2011,286,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jorhat,IND018013,2011,ORGI_ORG_2011,869,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Karbi Anglong,IND018015,2011,ORGI_ORG_2011,82,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dima Hasao,IND018016,2011,ORGI_ORG_2011,52,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Cachar,IND018017,2011,ORGI_ORG_2011,349,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kamrup,IND018022,2011,ORGI_ORG_2011,254,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kamrup Metropolitan,IND018023,2011,ORGI_ORG_2011,5494,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nalbari,IND018024,2011,ORGI_ORG_2011,78,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Baksa,IND018025,2011,ORGI_ORG_2011,9,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Koriya,IND022001,2011,ORGI_ORG_2011,117,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bilaspur,IND002008,2011,ORGI_ORG_2011,227,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Janjgir - Champa,IND022006,2011,ORGI_ORG_2011,90,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bilaspur,IND022007,2011,ORGI_ORG_2011,578,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kabeerdham,IND022008,2011,ORGI_ORG_2011,50,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Rajnandgaon,IND022009,2011,ORGI_ORG_2011,182,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bastar,IND022015,2011,ORGI_ORG_2011,107,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kinnaur,IND002012,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Narayanpur,IND022016,2011,ORGI_ORG_2011,11,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bijapur,IND022018,2011,ORGI_ORG_2011,21,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,South Anadaman,IND035003,2011,ORGI_ORG_2011,0,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chandigarh,IND004001,2011,ORGI_ORG_2011,3846,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Manipur,IND014,2011,ORGI_ORG_2011,1139,
Occupied - Locked census houses,Number,Rural,South,IND007009,2011,ORGI_ORG_2011,31,
Occupied - Locked census houses,Number,Rural,Hanumangarh,IND008002,2011,ORGI_ORG_2011,587,
Occupied - Locked census houses,Number,Rural,Bikaner,IND008003,2011,ORGI_ORG_2011,1057,
Occupied - Locked census houses,Number,Rural,Jhunjhunun,IND008005,2011,ORGI_ORG_2011,1040,
Occupied - Locked census houses,Number,Rural,Sitamarhi,IND010004,2011,ORGI_ORG_2011,1211,
Occupied - Locked census houses,Number,Rural,Dhaulpur,IND008008,2011,ORGI_ORG_2011,289,
Occupied - Locked census houses,Number,Rural,Sawai Madhopur,IND008010,2011,ORGI_ORG_2011,451,
Occupied - Locked census houses,Number,Rural,Dausa,IND008011,2011,ORGI_ORG_2011,471,
Occupied - Locked census houses,Number,Rural,Sikar,IND008013,2011,ORGI_ORG_2011,1304,
Occupied - Locked census houses,Number,Rural,Jaisalmer,IND008016,2011,ORGI_ORG_2011,687,
Occupied - Locked census houses,Number,Rural,Madhubani,IND010005,2011,ORGI_ORG_2011,1459,
Occupied - Locked census houses,Number,Rural,Barmer,IND008017,2011,ORGI_ORG_2011,998,
Occupied - Locked census houses,Number,Rural,Jalor,IND008018,2011,ORGI_ORG_2011,1003,
Occupied - Locked census houses,Number,Rural,Sirohi,IND008019,2011,ORGI_ORG_2011,566,
Occupied - Locked census houses,Number,Rural,Pali,IND008020,2011,ORGI_ORG_2011,1596,
Occupied - Locked census houses,Number,Rural,Ajmer,IND008021,2011,ORGI_ORG_2011,1384,
Occupied - Locked census houses,Number,Rural,Bundi,IND008023,2011,ORGI_ORG_2011,449,
Occupied - Locked census houses,Number,Rural,Dungarpur,IND008026,2011,ORGI_ORG_2011,405,
Occupied - Locked census houses,Number,Rural,Kota,IND008029,2011,ORGI_ORG_2011,740,
Occupied - Locked census houses,Number,Rural,Udaipur,IND008032,2011,ORGI_ORG_2011,1505,
Occupied - Locked census houses,Number,Rural,Pratapgarh,IND008033,2011,ORGI_ORG_2011,327,
Occupied - Locked census houses,Number,Rural,Bijnor,IND009003,2011,ORGI_ORG_2011,1209,
Occupied - Locked census houses,Number,Rural,Baghpat,IND009008,2011,ORGI_ORG_2011,1608,
Occupied - Locked census houses,Number,Rural,Agra,IND009015,2011,ORGI_ORG_2011,1795,
Occupied - Locked census houses,Number,Rural,Fatehpur,IND009041,2011,ORGI_ORG_2011,1115,
Occupied - Locked census houses,Number,Rural,Allahabad,IND009044,2011,ORGI_ORG_2011,2546,
Occupied - Locked census houses,Number,Rural,Faizabad,IND009046,2011,ORGI_ORG_2011,1344,
Occupied - Locked census houses,Number,Rural,Ambedkar Nagar,IND009047,2011,ORGI_ORG_2011,748,
Occupied - Locked census houses,Number,Rural,Balrampur,IND009051,2011,ORGI_ORG_2011,761,
Occupied - Locked census houses,Number,Rural,Deoria,IND009059,2011,ORGI_ORG_2011,1364,
Occupied - Locked census houses,Number,Rural,Azamgarh,IND009060,2011,ORGI_ORG_2011,1920,
Occupied - Locked census houses,Number,Rural,Andaman & Nicobar Islands,IND035,2011,ORGI_ORG_2011,384,
Occupied - Locked census houses,Number,Rural,Purnia,IND010009,2011,ORGI_ORG_2011,1176,
Occupied - Locked census houses,Number,Rural,Chandauli,IND009065,2011,ORGI_ORG_2011,924,
Occupied - Locked census houses,Number,Rural,South,IND011003,2011,ORGI_ORG_2011,92,
Occupied - Locked census houses,Number,Rural,East,IND011004,2011,ORGI_ORG_2011,152,
Occupied - Locked census houses,Number,Rural,Mon,IND013001,2011,ORGI_ORG_2011,114,
Occupied - Locked census houses,Number,Rural,Wokha,IND013004,2011,ORGI_ORG_2011,163,
Occupied - Locked census houses,Number,Rural,Katihar,IND010010,2011,ORGI_ORG_2011,782,
Occupied - Locked census houses,Number,Rural,Dimapur,IND013005,2011,ORGI_ORG_2011,366,
Occupied - Locked census houses,Number,Rural,Phek,IND013006,2011,ORGI_ORG_2011,41,
Occupied - Locked census houses,Number,Rural,Tuensang,IND013007,2011,ORGI_ORG_2011,104,
Occupied - Locked census houses,Number,Rural,Aizwal,IND015003,2011,ORGI_ORG_2011,60,
Occupied - Locked census houses,Number,Rural,Champai,IND015004,2011,ORGI_ORG_2011,6,
Occupied - Locked census houses,Number,Rural,Serchhip,IND015005,2011,ORGI_ORG_2011,1,
Occupied - Locked census houses,Number,Rural,Saiha,IND015008,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Number,Rural,West Tripura,IND016001,2011,ORGI_ORG_2011,541,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Karnataka,IND029,2011,ORGI_ORG_2011,30578,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jharkhand,IND020,2011,ORGI_ORG_2011,5403,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Lahul & Spiti,IND002003,2011,ORGI_ORG_2011,,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kullu,IND002004,2011,ORGI_ORG_2011,114,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Panchkula,IND006001,2011,ORGI_ORG_2011,1161,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mandi,IND002005,2011,ORGI_ORG_2011,325,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kurukshetra,IND006004,2011,ORGI_ORG_2011,1061,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Thoubal,IND014005,2011,ORGI_ORG_2011,528,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Imphal West,IND014006,2011,ORGI_ORG_2011,380,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Gwalior,IND023004,2011,ORGI_ORG_2011,1127,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Datia,IND023005,2011,ORGI_ORG_2011,98,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Shivpuri,IND023006,2011,ORGI_ORG_2011,140,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Tikamgarh,IND023007,2011,ORGI_ORG_2011,150,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chhatarpur,IND023008,2011,ORGI_ORG_2011,196,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Panna,IND023009,2011,ORGI_ORG_2011,57,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sagar,IND023010,2011,ORGI_ORG_2011,523,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Satna,IND023012,2011,ORGI_ORG_2011,147,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Rewa,IND023013,2011,ORGI_ORG_2011,163,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Umaria,IND023014,2011,ORGI_ORG_2011,54,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mandsaur,IND023016,2011,ORGI_ORG_2011,142,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Ratlam,IND023017,2011,ORGI_ORG_2011,181,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Karnal,IND006006,2011,ORGI_ORG_2011,630,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Shajapur,IND023019,2011,ORGI_ORG_2011,94,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dhar,IND023021,2011,ORGI_ORG_2011,165,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Indore,IND023022,2011,ORGI_ORG_2011,2804,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,West Nimar,IND023023,2011,ORGI_ORG_2011,167,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Barwani,IND023024,2011,ORGI_ORG_2011,108,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Panipat,IND006007,2011,ORGI_ORG_2011,860,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Betul,IND023030,2011,ORGI_ORG_2011,343,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Harda,IND023031,2011,ORGI_ORG_2011,66,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dindori,IND023036,2011,ORGI_ORG_2011,18,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chhindwara,IND023038,2011,ORGI_ORG_2011,469,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Seoni,IND023039,2011,ORGI_ORG_2011,136,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Ashoknagar *,IND023042,2011,ORGI_ORG_2011,29,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Shahdol,IND023043,2011,ORGI_ORG_2011,83,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Anuppur *,IND023044,2011,ORGI_ORG_2011,94,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jind,IND006009,2011,ORGI_ORG_2011,1345,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Alirajpur *,IND023048,2011,ORGI_ORG_2011,19,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Burhanpur *,IND023050,2011,ORGI_ORG_2011,41,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dhule,IND027002,2011,ORGI_ORG_2011,519,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jalgaon,IND027003,2011,ORGI_ORG_2011,694,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Buldana,IND027004,2011,ORGI_ORG_2011,440,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Akola,IND027005,2011,ORGI_ORG_2011,499,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chandigarh,IND004,2011,ORGI_ORG_2011,3846,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Wardha,IND027008,2011,ORGI_ORG_2011,408,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Gadchiroli,IND027012,2011,ORGI_ORG_2011,164,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chandrapur,IND027013,2011,ORGI_ORG_2011,1312,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Yavatmal,IND027014,2011,ORGI_ORG_2011,477,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nanded,IND027015,2011,ORGI_ORG_2011,682,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jalna,IND027018,2011,ORGI_ORG_2011,245,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nashik,IND027020,2011,ORGI_ORG_2011,3993,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Pune,IND027025,2011,ORGI_ORG_2011,12881,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Ahmadnagar,IND027026,2011,ORGI_ORG_2011,1175,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bid,IND027027,2011,ORGI_ORG_2011,359,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Latur,IND027028,2011,ORGI_ORG_2011,491,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Osmanabad,IND027029,2011,ORGI_ORG_2011,232,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Satara,IND027031,2011,ORGI_ORG_2011,989,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Ratnagiri,IND027032,2011,ORGI_ORG_2011,302,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sindhudurg,IND027033,2011,ORGI_ORG_2011,119,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kolhapur,IND027034,2011,ORGI_ORG_2011,1695,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bijapur,IND029003,2011,ORGI_ORG_2011,507,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bidar,IND029004,2011,ORGI_ORG_2011,344,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Raichur,IND029005,2011,ORGI_ORG_2011,438,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Koppal,IND029006,2011,ORGI_ORG_2011,135,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Gadag,IND029007,2011,ORGI_ORG_2011,191,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dharwad,IND029008,2011,ORGI_ORG_2011,921,
