drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Tank/Pond/Lake,Urban,Andhra Pradesh,IN_AP,SC,884,922330,0,Radio/Transistor,111574,Enclosure without roof,0,Crop residue,12492,,0,,0,,0,Three,121295,,0,Stone,406079,Residence Livable,210860,6 - 8 persons,122211,Kerosene,35639,None,116954,,0,Machine made Tiles,47172,Night soil disposed into open drain,12828,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,33938,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Madhya Pradesh,IN_MP,SC,5943,922385,0,Radio/Transistor,92908,Enclosure without roof,0,Crop residue,11688,,0,,0,,0,Three,92288,,0,Stone,51914,Residence Livable,238112,6 - 8 persons,181558,Kerosene,68569,None,70392,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,48825,Night soil disposed into open drain,5360,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,16973,2,1,,1,,,,3,,2,3,,2,,,1,1,1,,0,
Tank/Pond/Lake,Urban,Chhattisgarh,IN_CT,SC,506,922347,0,Radio/Transistor,20882,Enclosure without roof,0,CoalLigniteCharcoal,20202,,0,,0,,0,Three,24344,,0,Stone,16138,Residence Livable,71750,6 - 8 persons,41501,Kerosene,14863,None,24522,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,16750,Night soil disposed into open drain,492,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,4089,2,1,,2,,,,3,,2,3,,2,,,1,1,1,,0,
Tank/Pond/Lake,Urban,Maharashtra,IN_MH,SC,5248,922384,0,Radio/Transistor,355203,Enclosure without roof,0,Crop residue,17120,,0,,0,,0,Three,171268,,0,Stone,143435,Residence Livable,473781,6 - 8 persons,325014,Kerosene,79002,None,218800,,0,Machine made Tiles,122201,Night soil disposed into open drain,15299,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,40028,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Kerala,IN_KL,SC,1114,922382,0,Radio/Transistor,74919,Enclosure without roof,0,Crop residue,2958,,0,,0,,0,Three,95576,,0,Stone,7391,Residence Livable,114323,6 - 8 persons,46640,Kerosene,27316,None,45892,,0,Machine made Tiles,103378,Night soil disposed into open drain,1065,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,15593,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Gujarat,IN_GJ,SC,382,922424,0,Radio/Transistor,130786,Enclosure without roof,0,Crop residue,3969,,0,,0,,0,Three,63963,,0,Stone,65322,Residence Livable,142418,6 - 8 persons,128584,Kerosene,12142,None,55018,,0,Machine made Tiles,31720,Night soil disposed into open drain,1621,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,5357,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Manipur,IN_MN,SC,2459,922510,0,Radio/Transistor,9056,Enclosure without roof,0,Crop residue,241,,0,,0,,0,Three,4005,,0,Stone,91,Residence Livable,4331,6 - 8 persons,3871,Kerosene,2611,None,1282,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,1819,Flush/pour flush latrine connected to septic tank,4977,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,1251,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Jharkhand,IN_JH,SC,776,922512,0,Radio/Transistor,24812,Enclosure without roof,0,Crop residue,3261,,0,,0,,0,Three,24389,,0,Stone,660,Residence Livable,87373,6 - 8 persons,55317,Kerosene,31520,None,22824,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,10789,Flush/pour flush latrine connected to septic tank,50295,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,3148,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Chandigarh,IN_CG,SC,39,922554,0,Radio/Transistor,8290,Enclosure without roof,0,Crop residue,177,,0,,0,,0,Three,5555,,0,Stone,1846,Residence Livable,15178,6 - 8 persons,10946,Kerosene,854,None,6105,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,2619,Flush/pour flush latrine connected to septic tank,665,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,543,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Himachal Pradesh,IN_HP,SC,112,922615,0,Scooter/Motorcycle/Moped,4896,Enclosure without roof,0,CoalLigniteCharcoal,12,,0,,0,,0,Two,9958,,0,Wood/Bamboo,534,NULL,30180,3 persons,4506,Other oil,61,3 or more,708,,0,Concrete,17973,Flush/pour flush latrine connected to piped sewer system,10931,Grass/Thatch/Bamboo etc.,343,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Nagaland,IN_NL,SC,0,922620,0,Radio/Transistor,0,Enclosure without roof,0,Crop residue,0,,0,,0,,0,Three,0,,0,Stone,0,Residence Livable,0,6 - 8 persons,0,Kerosene,0,None,0,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,0,Flush/pour flush latrine connected to septic tank,0,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),0,2,1,,1,,,,3,,2,3,,2,,,1,5,2,,0,
Tank/Pond/Lake,Urban,Puducherry,IN_PY,SC,1,922671,0,Radio/Transistor,4355,Enclosure without roof,0,Crop residue,54,,0,,0,,0,Three,2330,,0,Stone,612,Residence Livable,6734,6 - 8 persons,3580,Kerosene,696,None,3388,,0,Machine made Tiles,1420,Night soil disposed into open drain,23,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,3127,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Tamil Nadu,IN_TN,SC,1719,922672,0,Radio/Transistor,262928,Enclosure without roof,0,Crop residue,8475,,0,,0,,0,Three,153556,,0,Stone,11581,Residence Livable,415687,6 - 8 persons,176932,Kerosene,107780,None,179127,,0,Machine made Tiles,268498,Night soil disposed into open drain,9159,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,80134,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Orissa,IN_OR,SC,682,922677,0,Radio/Transistor,30197,Enclosure without roof,0,Crop residue,8322,,0,,0,,0,Three,36203,,0,Stone,1313,Residence Livable,127713,6 - 8 persons,54389,Kerosene,67542,None,35193,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,59988,Flush/pour flush latrine connected to septic tank,64924,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,15058,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Sikkim,IN_SK,SC,5,922676,0,Radio/Transistor,586,Enclosure without roof,0,Crop residue,9,,0,,0,,0,Three,392,,0,Stone,18,Residence Livable,642,6 - 8 persons,523,Kerosene,31,None,394,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,58,Flush/pour flush latrine connected to septic tank,1378,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,222,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Tripura,IN_TR,SC,80,922674,0,Radio/Transistor,5299,Enclosure without roof,0,CoalLigniteCharcoal,40,,0,,0,,0,Three,2611,,0,Stone,117,Residence Livable,21220,6 - 8 persons,8131,Kerosene,6159,None,6774,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,1320,Flush/pour flush latrine connected to septic tank,12513,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,16863,2,1,,2,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Meghalaya,IN_ML,SC,85,922673,0,Radio/Transistor,1551,Enclosure without roof,0,Crop residue,16,,0,,0,,0,Three,1022,,0,Stone,39,Residence Livable,1615,6 - 8 persons,1410,Kerosene,264,None,1086,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,243,Flush/pour flush latrine connected to septic tank,3690,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,888,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Andaman & Nicobar Islands,IN_AN,SC,0,922813,0,Radio/Transistor,0,Enclosure without roof,0,Crop residue,0,,0,,0,,0,Three,0,,0,Stone,0,Residence Livable,0,3 persons,0,Kerosene,0,None,0,,0,Machine made Tiles,0,Night soil disposed into open drain,0,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,0,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,Uttarakhand,IN_UT,SC,202,922790,0,Radio/Transistor,8694,Enclosure without roof,0,Crop residue,819,,0,,0,,0,Three,12199,,0,Stone,3721,Residence Livable,26263,6 - 8 persons,26715,Kerosene,5042,None,11260,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,4795,Flush/pour flush latrine connected to septic tank,39434,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,2033,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Andhra Pradesh,IN_AP,ST,161,922901,0,Scooter/Motorcycle/Moped,58367,Enclosure without roof,0,CoalLigniteCharcoal,1122,,0,,0,,0,Two,72461,,0,Wood/Bamboo,941,NULL,232385,3 persons,40854,Other oil,902,3 or more,2279,,0,Concrete,123698,Flush/pour flush latrine connected to piped sewer system,74174,Grass/Thatch/Bamboo etc.,13580,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Arunachal Pradesh,IN_AR,SC,0,922894,0,Scooter/Motorcycle/Moped,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Other oil,0,3 or more,0,,0,Concrete,0,Flush/pour flush latrine connected to piped sewer system,0,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,0,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Assam,IN_AS,SC,1380,922889,0,Radio/Transistor,29870,Enclosure without roof,0,Crop residue,2102,,0,,0,,0,Three,22994,,0,Stone,1103,Residence Livable,54576,6 - 8 persons,26735,Kerosene,27257,None,20853,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,7123,Flush/pour flush latrine connected to septic tank,55010,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,58779,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Goa,IN_GA,SC,23,922935,0,Radio/Transistor,3544,Enclosure without roof,0,Crop residue,310,,0,,0,,0,Three,1241,,0,Stone,222,Residence Livable,2663,3 persons,1545,Kerosene,557,None,1459,,0,Machine made Tiles,3669,Night soil disposed into open drain,17,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,219,2,1,,1,,,,3,,2,3,,2,,,3,1,1,,0,
Tank/Pond/Lake,Urban,West Bengal,IN_WB,SC,2109,922936,0,Radio/Transistor,249223,Enclosure without roof,0,Crop residue,56792,,0,,0,,0,Three,104869,,0,Stone,8537,Residence Livable,511647,3 persons,244489,Kerosene,272832,None,150340,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,64312,Flush/pour flush latrine connected to septic tank,353455,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,211159,2,1,,1,,,,3,,2,3,,2,,,1,5,1,,0,
Tank/Pond/Lake,Urban,Chhattisgarh,IN_CT,ST,585,922990,0,Scooter/Motorcycle/Moped,38392,Enclosure without roof,0,CoalLigniteCharcoal,9929,,0,,0,,0,Two,49414,,0,Wood/Bamboo,141,NULL,133358,3 persons,20204,Other oil,360,3 or more,2088,,0,Concrete,36386,Flush/pour flush latrine connected to piped sewer system,9701,Grass/Thatch/Bamboo etc.,2802,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Kerala,IN_KL,ST,72,923025,0,Scooter/Motorcycle/Moped,4612,Enclosure without roof,0,CoalLigniteCharcoal,23,,0,,0,,0,Two,6164,,0,Wood/Bamboo,17,NULL,20280,3 persons,3598,Other oil,40,3 or more,520,,0,Concrete,10372,Flush/pour flush latrine connected to piped sewer system,3237,Grass/Thatch/Bamboo etc.,448,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Bihar,IN_BR,SC,513,923063,0,Scooter/Motorcycle/Moped,23567,Enclosure without roof,0,Electricity,486,,0,,0,,0,Two,71709,,0,Wood/Bamboo,1472,NULL,241199,3 persons,25319,Other oil,1048,3 or more,12877,,0,Concrete,87823,Flush/pour flush latrine connected to piped sewer system,13554,Grass/Thatch/Bamboo etc.,44376,2,3,,5,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Haryana,IN_HR,ST,0,923024,0,Scooter/Motorcycle/Moped,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Other oil,0,3 or more,0,,0,Concrete,0,Flush/pour flush latrine connected to piped sewer system,0,Grass/Thatch/Bamboo etc.,0,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Dadra and Nagar Haveli,IN_DN,ST,6,923076,0,Scooter/Motorcycle/Moped,2295,Enclosure without roof,0,CoalLigniteCharcoal,10,,0,,0,,0,Two,2299,,0,Wood/Bamboo,6,NULL,6012,3 persons,827,Other oil,2,3 or more,238,,0,Concrete,1248,Night soil disposed into open drain,0,Grass/Thatch/Bamboo etc.,1326,2,3,,2,,,,2,,1,,,2,,,5,1,1,,0,
Tank/Pond/Lake,Urban,Daman and Diu,IN_DD,ST,0,923111,0,Scooter/Motorcycle/Moped,545,Enclosure without roof,0,CoalLigniteCharcoal,3,,0,,0,,0,Two,515,,0,Wood/Bamboo,1,NULL,1763,6 - 8 persons,358,Other oil,2,3 or more,46,,0,Concrete,308,Night soil disposed into open drain,2,Grass/Thatch/Bamboo etc.,117,2,3,,2,,,,2,,1,,,2,,,5,1,1,,0,
Tank/Pond/Lake,Urban,Manipur,IN_MN,ST,3003,923154,0,Scooter/Motorcycle/Moped,4794,Enclosure without roof,0,CoalLigniteCharcoal,1954,,0,,0,,0,Two,5767,,0,Wood/Bamboo,4902,NULL,20257,6 - 8 persons,7513,Other oil,66,3 or more,376,,0,Concrete,1577,Flush/pour flush latrine connected to piped sewer system,1993,Grass/Thatch/Bamboo etc.,2011,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Jharkhand,IN_JH,ST,572,923156,0,Scooter/Motorcycle/Moped,47802,Enclosure without roof,0,CoalLigniteCharcoal,64053,,0,,0,,0,Two,69996,,0,Wood/Bamboo,277,NULL,173219,6 - 8 persons,47180,Other oil,486,3 or more,3659,,0,Concrete,52790,Flush/pour flush latrine connected to piped sewer system,15388,Grass/Thatch/Bamboo etc.,2228,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Tripura,IN_TR,ST,6,923194,0,Scooter/Motorcycle/Moped,2920,Enclosure without roof,0,CoalLigniteCharcoal,5,,0,,0,,0,Two,2936,,0,Wood/Bamboo,19,NULL,12767,3 persons,3027,Other oil,22,3 or more,145,,0,Concrete,3001,Flush/pour flush latrine connected to piped sewer system,1027,Grass/Thatch/Bamboo etc.,2993,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Orissa,IN_OR,ST,530,923197,0,Scooter/Motorcycle/Moped,31611,Enclosure without roof,0,CoalLigniteCharcoal,16082,,0,,0,,0,Two,56781,,0,Wood/Bamboo,354,NULL,147659,3 persons,24886,Other oil,469,3 or more,1487,,0,Concrete,28910,Flush/pour flush latrine connected to piped sewer system,10762,Grass/Thatch/Bamboo etc.,7656,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Chandigarh,IN_CG,ST,0,923271,0,Scooter/Motorcycle/Moped,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Other oil,0,3 or more,0,,0,Concrete,0,Flush/pour flush latrine connected to piped sewer system,0,Grass/Thatch/Bamboo etc.,0,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Himachal Pradesh,IN_HP,ST,9,923357,0,Scooter/Motorcycle/Moped,1273,Enclosure without roof,0,CoalLigniteCharcoal,2,,0,,0,,0,Two,2332,,0,Wood/Bamboo,124,NULL,7643,3 persons,1379,Other oil,10,3 or more,113,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,224,Flush/pour flush latrine connected to piped sewer system,2968,Grass/Thatch/Bamboo etc.,14,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Tank/Pond/Lake,Urban,Punjab,IN_PB,ST,0,923360,0,Scooter/Motorcycle/Moped,0,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,0,,0,Wood/Bamboo,0,,0,3 persons,0,Other oil,0,3 or more,0,,0,Grass/ Thatch/Bamboo/Wood/Mud/Plastic/Polythene etc.,0,Flush/pour flush latrine connected to piped sewer system,0,Grass/Thatch/Bamboo etc.,0,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Tank/Pond/Lake,Urban,Andaman & Nicobar Islands,IN_AN,ST,1,923433,0,Scooter/Motorcycle/Moped,223,Enclosure without roof,0,CoalLigniteCharcoal,0,,0,,0,,0,Two,256,,0,Wood/Bamboo,3,NULL,465,3 persons,67,Other oil,0,3 or more,3,,0,Concrete,193,Flush/pour flush latrine connected to piped sewer system,21,Mud/Unburnt brick,8,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Punjab,IN_PB,SC,149260,923540,0,Scooter/Motorcycle/Moped,178215,Enclosure without roof,0,Electricity,164,,0,,0,,0,Two,190160,,0,Wood/Bamboo,997,NULL,550387,3 persons,62534,Other oil,941,3 or more,20045,,0,Concrete,322957,Flush/pour flush latrine connected to piped sewer system,288943,Grass/Thatch/Bamboo etc.,5404,2,3,,5,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Uttarakhand,IN_UT,ST,24,923507,0,Scooter/Motorcycle/Moped,4177,Enclosure without roof,0,CoalLigniteCharcoal,22,,0,,0,,0,Two,3996,,0,Wood/Bamboo,77,NULL,12278,3 persons,1669,Other oil,31,3 or more,379,,0,Concrete,6939,Flush/pour flush latrine connected to piped sewer system,3899,Grass/Thatch/Bamboo etc.,173,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Delhi,IN_DL,SC,77022,923580,0,Scooter/Motorcycle/Moped,150764,Enclosure without roof,0,CoalLigniteCharcoal,1362,,0,,0,,0,Two,177279,,0,Wood/Bamboo,362,NULL,536019,3 persons,56427,Other oil,194,3 or more,25243,,0,Concrete,265673,Flush/pour flush latrine connected to piped sewer system,287566,Grass/Thatch/Bamboo etc.,2962,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Haryana,IN_HR,SC,68178,923567,0,Scooter/Motorcycle/Moped,72406,Enclosure without roof,0,CoalLigniteCharcoal,883,,0,,0,,0,Two,107505,,0,Wood/Bamboo,476,NULL,315563,3 persons,36475,Other oil,1015,3 or more,12967,,0,Concrete,119420,Flush/pour flush latrine connected to piped sewer system,124755,Grass/Thatch/Bamboo etc.,3904,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Assam,IN_AS,ST,794,923630,0,Scooter/Motorcycle/Moped,19083,Enclosure without roof,0,CoalLigniteCharcoal,309,,0,,0,,0,Two,21338,,0,Wood/Bamboo,710,NULL,71814,3 persons,13034,Other oil,75,3 or more,1437,,0,Concrete,8200,Flush/pour flush latrine connected to piped sewer system,10969,Grass/Thatch/Bamboo etc.,28530,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Arunachal Pradesh,IN_AR,ST,121,923635,0,Scooter/Motorcycle/Moped,9747,Enclosure without roof,0,CoalLigniteCharcoal,12,,0,,0,,0,Two,11393,,0,Wood/Bamboo,7100,NULL,31824,3 persons,3895,Other oil,31,3 or more,371,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,5195,Flush/pour flush latrine connected to piped sewer system,4946,Mud/Unburnt brick,1027,2,3,,2,,,,2,,1,,,2,,,1,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Rajasthan,IN_RJ,SC,78307,923662,0,Scooter/Motorcycle/Moped,132757,Enclosure without roof,0,CoalLigniteCharcoal,2278,,0,,0,,0,Two,161473,,0,Wood/Bamboo,554,NULL,492441,3 persons,49167,Other oil,1276,3 or more,30439,,0,Concrete,88871,Flush/pour flush latrine connected to piped sewer system,85691,Grass/Thatch/Bamboo etc.,4651,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Handpump/Tubewell/Borewell,Urban,Chandigarh,IN_CG,SC,1597,923641,0,Scooter/Motorcycle/Moped,14259,Enclosure without roof,0,CoalLigniteCharcoal,72,,0,,0,,0,Two,13111,,0,Wood/Bamboo,30,NULL,42323,3 persons,4957,Other oil,26,3 or more,1220,,0,Concrete,30759,Flush/pour flush latrine connected to piped sewer system,31789,Grass/Thatch/Bamboo etc.,162,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Urban,Bihar,IN_BR,ST,85,923716,0,Scooter/Motorcycle/Moped,5749,Enclosure without roof,0,CoalLigniteCharcoal,2260,,0,,0,,0,Two,11315,,0,Wood/Bamboo,309,NULL,34704,3 persons,3667,Other oil,234,3 or more,2119,,0,Concrete,13774,Flush/pour flush latrine connected to piped sewer system,3273,Grass/Thatch/Bamboo etc.,6536,2,3,,2,,,,2,,1,,,2,,,5,4,1,,0,
Tank/Pond/Lake,Rural,Dadra and Nagar Haveli,IN_DN,SC,0,923729,0,Telephone/Mobile Phone,566,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,6,,0,,0,,0,Two or three,432,,0,Mosaic/Floor tiles,296,Residence-cum-other Dilapidated,1,3 to 5 persons,454,Other oil,0,4,3,,0,Machine made Tiles,88,Other latrine,0,Mud/Unburnt brick,45,2,3,,1,,,,3,,5,2,,2,,,3,2,1,,0,
Tank/Pond/Lake,Rural,Gujarat,IN_GJ,SC,2437,923746,0,Telephone/Mobile Phone,288222,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,68780,,0,,0,,0,Two or three,216887,,0,Mosaic/Floor tiles,70960,Residence-cum-other Good,3472,3 to 5 persons,244792,Other oil,1292,4,1693,,0,Machine made Tiles,158983,Other latrine,745,Mud/Unburnt brick,117643,2,3,,1,,,,3,,5,3,,2,,,3,2,1,,0,
Tank/Pond/Lake,Rural,Daman and Diu,IN_DD,SC,0,923739,0,Telephone/Mobile Phone,428,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,5,,0,,0,,0,Two or three,284,,0,Mosaic/Floor tiles,188,Residence-cum-other Good,1,3 to 5 persons,277,Other oil,0,4,3,,0,Machine made Tiles,149,Other latrine,1,Mud/Unburnt brick,10,2,3,,1,,,,3,,5,3,,2,,,3,2,1,,0,
Tank/Pond/Lake,Rural,Andhra Pradesh,IN_AP,SC,12517,923761,0,Telephone/Mobile Phone,1358406,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,78263,,0,,0,,0,Two or three,1110226,,0,Mosaic/Floor tiles,28897,Residence-cum-other Dilapidated,855,3 to 5 persons,1821749,Solar energy,6824,4,2700,,0,Machine made Tiles,416636,Other latrine,8238,Mud/Unburnt brick,507581,2,3,,1,,,,3,,5,2,,3,,,3,2,1,,0,
Tank/Pond/Lake,Rural,Madhya Pradesh,IN_MP,SC,3563,923816,0,Telephone/Mobile Phone,622098,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,391117,,0,,0,,0,Two or three,724502,,0,Mosaic/Floor tiles,13727,Residence-cum-other Good,21727,3 to 5 persons,932316,Other oil,4246,4,4983,,0,Machine made Tiles,177569,Other latrine,2871,Mud/Unburnt brick,1171965,2,3,,1,,,,3,,5,3,,2,,,3,2,1,,0,
Tank/Pond/Lake,Rural,Haryana,IN_HR,SC,5081,923812,0,Telephone/Mobile Phone,435331,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,340003,,0,,0,,0,Two or three,373583,,0,Mosaic/Floor tiles,8345,Residence-cum-other Good,16869,3 to 5 persons,395049,Other oil,3304,4,3150,,0,Concrete,92421,Other latrine,2433,Grass/ Thatch/Bamboo/Plastic/Polythene etc.,11474,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Manipur,IN_MN,SC,5345,923879,0,Telephone/Mobile Phone,7276,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,455,,0,,0,,0,Two or three,7622,,0,Mosaic/Floor tiles,17,Residence-cum-other Good,182,3 to 5 persons,7289,Other oil,48,4,52,,0,Concrete,117,Other latrine,1376,Grass/Thatch/Bamboo etc.,4108,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
Tank/Pond/Lake,Rural,Karnataka,IN_KA,SC,13723,923880,0,Telephone/Mobile Phone,769163,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,71407,,0,,0,,0,Two or three,509063,,0,Mosaic/Floor tiles,43830,Residence-cum-other Good,10443,3 to 5 persons,834957,Other oil,3638,4,7972,,0,Grass/Thatch/Bamboo/Wood/Mud etc.,191549,Other latrine,3828,Mud/Unburnt brick,422565,2,3,,1,,,,3,,5,3,,2,,,1,2,1,,0,
Tank/Pond/Lake,Rural,Jharkhand,IN_JH,SC,1537,923930,0,Telephone/Mobile Phone,208892,Enclosure without roof,0,Crop residue Cowdung cake CoalLigniteCharcoal,154701,,0,,0,,0,Two or three,332588,,0,Mosaic/Floor tiles,293,Residence-cum-other Good,5670,3 to 5 persons,288959,Other oil,2035,4,4544,,0,Concrete,117214,Other latrine,947,Grass/Thatch/Bamboo etc.,10658,2,3,,1,,,,3,,5,3,,2,,,5,2,1,,0,
